,0,1,2
0,0.5833333333333333,0.5,0.32820087646571117
1,0.0,0.0,0.3240554305341703
2,0.16666666666666666,0.5,0.3271349046547436
3,0.5833333333333333,0.5,0.3176595996683643
4,0.08333333333333333,0.0,0.3176595996683643
5,0.25,0.0,0.3176595996683643
6,0.16666666666666666,0.0,0.30794741205732556
7,0.3333333333333333,0.0,0.3100793556792609
8,0.6666666666666666,0.5,0.31742271704370484
9,0.08333333333333333,0.0,0.3274902285917328
10,0.41666666666666663,0.0,0.3170673931067156
11,0.41666666666666663,0.5,0.3170673931067156
12,0.41666666666666663,0.5,0.3170673931067156
13,0.5,0.0,0.32002842591495917
14,0.25,0.5,0.31884401279166175
15,0.0,0.0,0.3223972521615539
16,0.3333333333333333,0.5,0.3223972521615539
17,0.6666666666666666,0.5,0.3296221722136682
18,0.08333333333333333,0.5,0.3296221722136682
19,0.25,0.5,0.3296221722136682
20,0.41666666666666663,0.5,0.3296221722136682
21,0.25,0.5,0.32476607840814875
22,0.41666666666666663,0.5,0.3350704725808361
23,0.3333333333333333,0.5,0.32926684827667896
24,0.16666666666666666,0.5,0.32985905483832756
25,0.08333333333333333,0.0,0.32985905483832756
26,0.0,0.0,0.32985905483832756
27,0.16666666666666666,0.5,0.3293852895890086
28,0.25,0.5,0.32725334596707334
29,0.6666666666666666,0.5,0.3131588297998342
30,0.75,0.5,0.32144972166291597
31,0.41666666666666663,0.5,0.3197915432902996
32,0.08333333333333333,0.0,0.3197915432902996
33,0.25,0.5,0.3197915432902996
34,0.25,0.5,0.3137510363614828
35,0.3333333333333333,0.5,0.2799952623475068
36,0.16666666666666666,0.0,0.26720360061589477
37,0.16666666666666666,0.0,0.2589127087528129
38,0.25,0.0,0.2577282956295156
39,0.16666666666666666,0.0,0.2577282956295156
40,0.0,0.0,0.2577282956295156
41,0.25,0.0,0.249318962454104
42,0.25,0.0,0.26234750681037544
43,0.25,0.0,0.2618737415610565
44,0.25,0.0,0.26234750681037544
45,0.3333333333333333,0.0,0.2558332346322397
46,0.16666666666666666,0.0,0.2558332346322397
47,0.25,0.0,0.2558332346322397
48,0.6666666666666666,0.0,0.24671325358284968
49,0.16666666666666666,0.0,0.2499111690157526
50,0.16666666666666666,0.0,0.2464763709581902
51,0.16666666666666666,0.0,0.25002961032808235
52,0.3333333333333333,0.0,0.24671325358284968
53,0.0,0.0,0.24671325358284968
54,0.0,0.0,0.24671325358284968
55,0.08333333333333333,0.0,0.2625843894350349
56,0.25,0.0,0.2757313751036361
57,0.16666666666666666,0.0,0.2855620040270046
58,0.5833333333333333,0.5,0.2884045955229184
59,0.08333333333333333,0.0,0.2849697974653559
60,0.08333333333333333,0.0,0.2849697974653559
61,0.16666666666666666,0.0,0.2849697974653559
62,0.3333333333333333,0.5,0.2937344545777567
63,0.08333333333333333,0.0,0.29551107426270284
64,0.41666666666666663,0.5,0.30202534644083856
65,0.16666666666666666,0.0,0.308658059931304
66,0.16666666666666666,0.0,0.31825180623001303
67,0.0,0.0,0.31825180623001303
68,0.16666666666666666,0.0,0.31825180623001303
69,0.41666666666666663,0.0,0.3220419282245648
70,0.16666666666666666,0.0,0.3189624541039914
71,0.0,0.0,0.3197915432902996
72,0.08333333333333333,0.0,0.3130403884875044
73,0.08333333333333333,0.0,0.3130403884875044
74,0.08333333333333333,0.0,0.3130403884875044
75,0.0,0.0,0.3130403884875044
76,0.25,0.0,0.3130403884875044
77,0.25,0.0,0.3111453274902286
78,0.08333333333333333,0.0,0.2878123889612697
79,0.16666666666666666,0.0,0.28508823877768563
80,0.16666666666666666,0.0,0.2777448774132417
81,0.5,0.0,0.2689802203008409
82,0.6666666666666666,0.0,0.2689802203008409
83,0.41666666666666663,0.0,0.2689802203008409
84,0.25,0.0,0.27277034229539265
85,0.16666666666666666,0.0,0.27277034229539265
86,0.25,0.0,0.26969086817481935
87,0.16666666666666666,0.0,0.27383631410636033
88,0.41666666666666663,0.0,0.2681511311145327
89,0.0,0.0,0.2681511311145327
90,0.16666666666666666,0.0,0.2681511311145327
91,0.16666666666666666,0.0,0.25417505625962333
92,0.5,0.5,0.2558332346322397
93,0.08333333333333333,0.0,0.22930238067037778
94,0.0,0.0,0.23735638990880015
95,0.3333333333333333,0.5,0.24008054009238422
96,0.3333333333333333,0.0,0.24008054009238422
97,0.3333333333333333,0.5,0.24008054009238422
98,0.41666666666666663,0.5,0.2327371787279403
99,0.5,0.5,0.24979272770342298
100,0.25,0.5,0.2560701172568992
101,0.25,0.5,0.2563069998815587
102,0.8333333333333333,0.5,0.26850645505152193
103,0.08333333333333333,0.0,0.26850645505152193
104,0.25,0.5,0.26850645505152193
105,0.16666666666666666,0.5,0.2659007461802677
106,0.41666666666666663,0.5,0.2706383986734573
107,0.16666666666666666,0.5,0.27442852066800894
108,0.3333333333333333,0.5,0.2857988866516641
109,0.25,0.5,0.29160251095582135
110,0.08333333333333333,0.0,0.29160251095582135
111,0.41666666666666663,0.5,0.29160251095582135
112,0.08333333333333333,0.5,0.29527419163804325
113,0.08333333333333333,0.0,0.2937344545777567
114,0.08333333333333333,0.5,0.2650716569939595
115,0.0,0.0,0.27703422953926327
116,0.16666666666666666,0.5,0.277626436100912
117,0.08333333333333333,0.5,0.277626436100912
118,0.3333333333333333,0.0,0.277626436100912
119,0.25,0.5,0.277626436100912
120,0.9166666666666666,0.5,0.26175530024872673
121,0.08333333333333333,0.0,0.26211062418571596
122,0.08333333333333333,0.0,0.25453038019661256
123,0.08333333333333333,0.0,0.2512140234513798
124,0.16666666666666666,0.0,0.2512140234513798
125,0.16666666666666666,0.0,0.2512140234513798
126,0.16666666666666666,0.0,0.25986023925145096
127,0.25,0.0,0.23226341347862134
128,0.3333333333333333,0.0,0.23084211773066443
129,0.41666666666666663,0.0,0.23250029610328082
130,0.25,0.0,0.2358166528485136
131,0.08333333333333333,0.0,0.2358166528485136
132,0.3333333333333333,0.0,0.2358166528485136
133,0.08333333333333333,0.0,0.2394883335307355
134,0.25,0.5,0.22030084093331748
135,0.6666666666666666,0.5,0.21651071893876583
136,0.41666666666666663,0.5,0.21959019305933902
137,0.08333333333333333,0.5,0.21378656875518176
138,0.16666666666666666,0.5,0.21378656875518176
139,0.25,0.0,0.21378656875518176
140,0.5,0.5,0.20312685064550517
141,0.41666666666666663,0.5,0.19294089778514745
142,0.41666666666666663,0.5,0.19353310434679616
143,0.25,0.5,0.19744166765367754
144,0.6666666666666666,0.5,0.20194243752220775
145,0.3333333333333333,0.5,0.20194243752220775
146,0.3333333333333333,0.5,0.20194243752220775
147,0.3333333333333333,0.5,0.20194243752220775
148,0.5833333333333333,0.5,0.20194243752220775
149,0.25,0.5,0.2139050100675115
150,0.41666666666666663,0.5,0.21970863437166888
151,0.16666666666666666,0.5,0.22136681274428527
152,0.16666666666666666,0.5,0.23486912234987567
153,0.5833333333333333,0.5,0.22409096292786923
154,0.16666666666666666,0.5,0.22409096292786923
155,0.41666666666666663,0.5,0.22409096292786923
156,0.41666666666666663,0.5,0.22409096292786923
157,0.5,0.5,0.22409096292786923
158,0.16666666666666666,0.5,0.22409096292786923
159,0.41666666666666663,0.0,0.22894705673338867
160,0.0,0.0,0.2139050100675115
161,0.25,0.0,0.21568162975245764
162,0.25,0.0,0.21568162975245764
163,0.25,0.0,0.21568162975245764
164,0.3333333333333333,0.0,0.22349875636622052
165,0.5833333333333333,0.5,0.22847329148406958
166,0.41666666666666663,0.5,0.23534288759919464
167,0.16666666666666666,0.0,0.24090962927869242
168,0.41666666666666663,0.5,0.23486912234987567
169,0.16666666666666666,0.0,0.23486912234987567
170,0.41666666666666663,0.0,0.23486912234987567
171,0.25,0.0,0.23936989221840577
172,0.25,0.0,0.24766078408148762
173,0.16666666666666666,0.0,0.24327845552528715
174,0.16666666666666666,0.0,0.23202653085396185
175,0.16666666666666666,0.5,0.23711950728414066
176,0.25,0.5,0.23711950728414066
177,0.08333333333333333,0.0,0.23711950728414066
178,0.5833333333333333,0.5,0.25559635200758024
179,0.25,0.0,0.26519009830628915
180,0.08333333333333333,0.0,0.27075683998578703
181,0.16666666666666666,0.0,0.27869240791187966
182,0.25,0.0,0.2844960322160369
183,0.16666666666666666,0.0,0.2844960322160369
184,0.25,0.0,0.2844960322160369
185,0.3333333333333333,0.0,0.2724150183584033
186,0.16666666666666666,0.5,0.27727111216392275
187,0.41666666666666663,0.5,0.27051995736112755
188,0.5833333333333333,0.5,0.2769157882269335
189,0.25,0.5,0.2745469619803387
190,0.16666666666666666,0.5,0.2745469619803387
191,0.41666666666666663,0.5,0.2745469619803387
192,0.16666666666666666,0.5,0.2709937226104465
193,0.3333333333333333,0.5,0.277152670851593
194,0.8333333333333333,0.5,0.2647163330569703
195,0.08333333333333333,0.5,0.26791424848987333
196,0.25,0.5,0.2534644083856449
197,0.08333333333333333,0.0,0.2534644083856449
198,0.5,0.5,0.2534644083856449
199,0.3333333333333333,0.5,0.2532275257609854
