,0,1,2
0,0.36480970766685056,0.3413173652694611,0.32820087646571117
1,0.3096525096525097,0.16167664670658682,0.3240554305341703
2,0.3409817981246553,0.2095808383233533,0.3271349046547436
3,0.3527854384997242,0.2634730538922156,0.3176595996683643
4,0.13855488141202427,0.2694610778443114,0.3176595996683643
5,0.28251516822945394,0.22155688622754494,0.3176595996683643
6,0.31351351351351353,0.29341317365269465,0.30794741205732556
7,0.3301709873138445,0.407185628742515,0.3100793556792609
8,0.29100937672366245,0.2095808383233533,0.31742271704370484
9,0.3843353557639272,0.23353293413173654,0.3274902285917328
10,0.31825703254274684,0.24550898203592816,0.3170673931067156
11,0.1334804191947049,0.17964071856287425,0.3170673931067156
12,0.35929398786541644,0.22155688622754494,0.3170673931067156
13,0.3141753998896856,0.15568862275449102,0.32002842591495917
14,0.302261445118588,0.30538922155688625,0.31884401279166175
15,0.29156094870380583,0.31736526946107785,0.3223972521615539
16,0.32498621070049644,0.31736526946107785,0.3223972521615539
17,0.38190843905129623,0.32335329341317365,0.3296221722136682
18,0.11902923331494761,0.22155688622754494,0.3296221722136682
19,0.2975179260893547,0.32335329341317365,0.3296221722136682
20,0.312300055157198,0.3413173652694611,0.3296221722136682
21,0.37087699944842806,0.4131736526946108,0.32476607840814875
22,0.32906784335355765,0.4131736526946108,0.3350704725808361
23,0.34418091560948705,0.39520958083832336,0.32926684827667896
24,0.30237175951461664,0.40119760479041916,0.32985905483832756
25,0.10226144511858798,0.29940119760479045,0.32985905483832756
26,0.0840595697738555,0.31137724550898205,0.32985905483832756
27,0.15355763927192498,0.31736526946107785,0.3293852895890086
28,0.4002206287920574,0.4251497005988024,0.32725334596707334
29,0.3665747380033094,0.31137724550898205,0.3131588297998342
30,0.3740761169332598,0.3353293413173653,0.32144972166291597
31,0.3311638168781026,0.3293413173652695,0.3197915432902996
32,0.1474903474903475,0.24550898203592816,0.3197915432902996
33,0.31097628240485387,0.23353293413173654,0.3197915432902996
34,0.5424158852730282,0.24550898203592816,0.3137510363614828
35,0.35499172642029786,0.23952095808383234,0.2799952623475068
36,0.2978488692774407,0.16766467065868265,0.26720360061589477
37,0.3271924986210701,0.16766467065868265,0.2589127087528129
38,0.33348041919470495,0.125748502994012,0.2577282956295156
39,0.15863210148924436,0.125748502994012,0.2577282956295156
40,0.31527854384997245,0.1317365269461078,0.2577282956295156
41,0.30612244897959184,0.1317365269461078,0.249318962454104
42,0.3416436845008274,0.15568862275449102,0.26234750681037544
43,0.32355212355212354,0.1317365269461078,0.2618737415610565
44,0.38124655267512414,0.11976047904191617,0.26234750681037544
45,0.3325979040264755,0.11976047904191617,0.2558332346322397
46,0.16083838940981798,0.11377245508982037,0.2558332346322397
47,0.34826254826254827,0.11377245508982037,0.2558332346322397
48,0.39293987865416435,0.125748502994012,0.24671325358284968
49,0.33910645339216766,0.16167664670658682,0.2499111690157526
50,0.3009376723662438,0.1317365269461078,0.2464763709581902
51,0.36635410921125205,0.14371257485029942,0.25002961032808235
52,0.314726971869829,0.14970059880239522,0.24671325358284968
